Actual Price,Predicted Price
2343,2261.23
52175,52687.96
42521,42521.0
4181,3807.26
4262,6242.53
50462,42595.06
4500,4500.0
78870,65677.26
6067,6065.67
9277,9388.47
49207,54460.57
2465,2389.96
4971,5062.53
51817,52331.08
7352,7352.0
9098,10336.67
5954,6966.06
5176,6246.23
6488,6613.69
9420,9920.69
4784,4865.43
11167,5756.19
12118,15461.7
19541,6041.12
4031,4894.16
6489,6275.11
3584,5208.19
17794,18840.44
6450,6456.85
37622,38035.05
53645,53696.05
9638,8759.52
4672,4677.26
6488,6230.24
5441,5254.34
2482,3969.88
53440,53440.0
14074,12496.27
7544,7990.41
4452,13578.03
6740,7459.45
6711,6552.31
3610,3761.57
40224,31869.03
4498,4498.0
53152,53116.4
53152,53350.41
47329,40331.24
45144,42476.0
11129,10282.94
7053,7921.78
57939,56639.75
6840,7534.78
29406,31870.14
2098,2180.31
52175,52175.0
5777,5052.34
7958,8008.55
5380,5739.5
3194,3776.53
69168,78958.48
27864,28276.3
1998,2415.92
18986,12074.89
8988,9473.17
50271,50205.4
3570,2884.54
39321,39617.88
49725,50924.52
3911,5215.96
2836,3413.96
4338,5884.25
45883,50349.49
5177,5637.49
6172,6172.9
45257,45257.0
45600,47508.48
5740,5381.76
15634,16469.99
55983,55983.0
60508,61063.87
6271,6289.41
4111,4113.6
6942,6469.02
4453,4555.53
11497,12016.2
2150,2150.0
5943,6273.65
64173,64082.28
2124,3870.71
44280,44280.0
2738,2996.61
9377,11877.27
4209,4353.62
56476,55955.85
53252,56773.85
4161,4433.75
62625,56495.07
2250,2760.81
5227,5290.43
4368,4974.71
3989,3990.97
11069,13846.21
5817,5764.26
41269,41466.25
5174,6153.26
5206,5200.6
13728,16825.35
7126,7066.55
3302,3859.72
37405,39467.38
5942,6741.63
3572,3635.08
6363,5713.12
1776,1776.0
5949,6000.81
25013,7698.08
5943,6443.34
5390,5842.95
5279,4654.46
4452,4675.73
23838,23839.06
51058,51058.0
5042,5110.52
9135,9208.96
5765,5353.55
12658,13439.3
4979,5049.1
1776,1879.61
51707,51707.0
74911,64095.3
7425,7429.18
5322,5330.11
4804,5265.3
4556,4656.35
39847,39804.07
14766,12891.23
3571,3503.05
12138,12343.89
5282,4872.62
5206,5206.0
6239,5232.74
13054,13228.37
7423,8449.74
69997,64720.07
15808,9065.23
14052,9065.38
67473,56102.76
40593,40593.0
5421,5002.9
1694,1772.25
7152,6381.63
8062,10048.1
42457,43012.87
52392,52488.75
32923,34887.28
66108,70694.02
44280,44394.24
14766,11335.05
4564,4590.63
24056,24056.0
3489,3528.89
22473,18043.25
6510,6617.68
60396,60396.0
1830,2103.9
45693,45693.0
4499,4530.14
6395,6387.84
7774,9763.97
3379,3385.08
3279,2964.74
5955,5763.26
6568,6561.09
52063,52063.0
9277,9332.07
5418,6676.25
4202,5030.58
58315,59147.62
3860,3729.76
60978,61336.4
4287,4775.51
7424,7389.96
7584,9098.58
23418,18025.98
5098,6198.69
3245,3996.43
11164,13696.97
5955,6119.83
74844,74788.0
5617,5524.32
24234,24957.14
4454,4837.33
2098,2130.34
2359,2351.97
10638,5549.41
58111,65718.02
4251,6016.89
60260,58679.21
13818,12252.03
7043,9245.99
7425,7614.98
15918,13377.66
4099,4500.71
53645,53630.3
5810,5851.54
60396,60393.64
45693,45841.44
7141,7115.66
3001,2967.44
3389,4293.0
12150,16058.94
3980,4253.17
4071,4121.4
4678,4669.94
6297,5830.79
2051,3465.72
45805,53729.46
6450,6450.0
4827,4827.0
4963,4442.05
12547,15172.6
4287,4720.16
5754,5736.9
36712,37869.16
50271,50152.81
12138,12316.5
6711,6690.52
6082,6094.6
84756,84591.47
34472,34989.1
8070,16033.92
67769,68064.68
43376,47100.12
6312,5605.97
18333,13179.06
5954,12493.92
5289,5536.33
58315,61576.69
39321,39321.0
3357,3423.57
58562,58265.57
56702,64250.96
5322,5322.0
4348,4378.0
5556,4423.83
6133,6004.55
9849,7945.33
1543,2243.78
2124,2130.33
49553,51125.48
45693,45693.0
14014,14771.06
7825,7626.3
66063,66142.52
64173,67365.0
4939,5587.58
56588,56662.37
7425,7742.63
5734,5493.98
4020,4020.0
60508,60421.09
7584,7694.0
45693,45826.28
67004,67956.84
5942,6586.0
59254,62084.62
49725,49725.0
4919,4910.06
40593,44185.87
2621,2627.94
3269,3292.33
62045,67433.88
4181,3733.32
4363,5124.35
5958,4438.54
9136,9164.18
11205,11299.64
74640,71944.97
6710,6963.84
6450,6467.55
5949,5949.0
4417,4762.33
16767,16646.57
5102,5118.66
3732,3770.88
11639,11516.94
18233,11861.92
56702,56762.27
3831,4042.83
3072,3536.97
42457,42689.73
60555,65301.15
6568,6570.3
4234,4899.19
2203,2344.42
9178,8584.61
66063,66217.56
50577,46040.55
51817,52512.28
4023,3490.15
78025,64051.2
32923,35038.18
54608,54608.0
4348,4524.72
3334,3358.59
5339,5750.62
6601,7291.73
3465,3589.81
5632,6508.42
52175,55244.59
34472,34472.0
5805,5487.35
47540,52140.16
61933,62136.84
2339,3392.79
52287,52982.73
73369,75839.12
6032,6132.08
5955,6009.5
54033,67236.01
56588,56879.56
5231,5710.16
5040,5616.39
11675,11931.34
6695,7012.45
5606,5626.7
4000,4202.99
45257,45257.0
58562,68367.32
69244,69380.64
4111,4133.82
2201,2291.36
79817,74967.06
4612,4612.0
21191,16106.15
12150,13076.99
57057,57200.95
5282,4589.64
8689,4352.93
51405,58500.54
60555,62922.73
53209,53765.64
5618,5643.93
3707,3682.38
3467,3258.68
56058,56044.26
3822,4243.85
6271,7798.48
46097,47650.44
11448,12565.64
11561,12344.9
13813,11431.9
74956,69994.57
5949,3955.82
49725,49725.0
4028,4555.39
1788,1795.83
5823,5821.45
6510,6620.09
4000,4058.54
3466,3466.0
66155,70757.5
4414,4087.24
3959,4435.6
9935,11025.44
1890,2291.14
4484,5277.08
52063,53146.35
47657,47634.14
3374,3565.4
9105,13185.86
5322,5387.52
6314,5882.68
6821,6659.19
4979,4979.0
5610,5659.53
14028,12735.7
5800,5722.58
68415,58863.87
4202,4832.6
10823,14179.31
62560,56562.54
4417,4423.3
5772,5769.56
6568,6573.96
4393,5323.39
60260,60259.0
11205,11453.91
11520,12699.09
60978,64862.14
19238,16605.76
67004,57517.6
4663,4633.01
18407,13821.12
11739,12589.97
6488,6491.29
6067,6116.03
12150,12287.68
41113,41543.62
10002,10191.0
3334,4475.45
59948,61958.99
4585,6153.78
4111,4136.92
4381,5045.86
4757,4748.64
4499,4553.42
3334,3342.15
8246,7466.19
4971,5546.94
4173,4164.48
52287,52344.12
3862,3865.88
3015,2217.21
7137,5307.68
3946,3029.0
3175,2316.03
74265,65821.32
6262,6396.13
4221,4914.25
4663,5195.25
57920,57998.99
5949,5955.3
74892,65199.29
66063,57410.07
10961,11373.53
6568,6267.64
11488,12775.42
2719,2615.82
75721,71886.88
3860,4129.2
4672,4672.0
7983,7713.47
3999,4033.7
4452,7639.13
11854,12487.92
9879,10244.63
2476,2761.28
7004,6918.19
9090,9238.12
54684,54684.0
12308,13701.41
6082,6084.37
76314,76471.11
4683,4440.9
66928,56432.48
6109,6008.62
19008,13520.06
54684,54684.0
45693,45693.0
7529,6948.88
5509,5613.99
6488,6536.04
44280,44439.8
5547,4396.58
11205,12310.18
13874,10846.75
6776,6675.91
53937,56852.57
43910,43928.41
8275,8914.89
11520,11630.65
6158,6208.6
69101,60595.72
73481,68062.44
58315,61336.76
2476,2504.49
64173,66604.52
10721,13236.19
5232,5253.66
11627,11301.22
54684,54684.0
15311,10893.77
62891,60444.17
84049,86262.88
11007,11320.42
4453,4513.03
2409,3483.04
5513,6199.29
4079,3867.88
11508,11199.67
10604,13539.76
13089,11196.37
4663,5139.47
32923,35103.11
4099,4340.8
4896,4896.0
9201,10894.51
5949,6022.65
54896,54965.89
6437,6591.41
2723,3105.11
60365,61640.68
55983,56156.94
5771,5826.5
5087,5167.51
53743,55844.12
5574,5658.48
2339,2877.33
44280,44851.2
60260,60473.2
5955,5732.34
55983,58201.9
17201,13022.96
62045,65086.44
7212,7740.07
17604,17604.0
4357,4429.72
50271,51525.4
4230,5142.93
4149,4158.46
9744,6620.06
72237,67813.36
3379,3385.08
22152,22152.0
3916,4024.46
7877,8634.28
111964,76412.7
45883,44132.81
8757,8781.19
10703,12860.65
51875,52149.38
7425,7453.58
84820,71115.08
5612,5434.63
44405,44111.71
4942,5018.5
6146,6140.24
5761,5767.3
57920,59043.24
6488,8099.36
2056,2110.73
4672,4677.18
4896,4432.51
6803,7344.24
4779,4473.9
4027,4501.2
5942,6024.14
11469,11193.49
5103,9026.27
6429,6483.6
4672,4672.0
45189,41522.43
10001,10713.43
57565,58965.0
8141,6861.87
5696,6393.2
52287,59959.71
59537,59369.0
6008,5952.38
5941,5845.74
49553,50535.72
3397,8644.05
1788,1850.45
3962,4131.05
60396,60876.12
9277,9313.62
60589,54867.4
6368,7183.55
19028,18189.27
10757,10875.37
61873,63763.56
7927,11932.94
12298,15737.46
6067,6067.0
3175,3280.24
32859,33157.12
4149,4149.0
9410,8867.82
54608,55153.49
47545,47270.71
6490,6505.61
6032,5343.99
5178,5259.42
51595,42842.98
40369,40593.52
5942,6085.39
6158,6120.63
11488,11467.59
4096,5780.9
50815,34681.07
9277,9394.44
3393,3574.78
7774,9678.54
56702,60259.75
1694,1932.78
6595,6548.69
56702,57662.94
11488,11694.6
20356,20356.0
43376,43376.0
15341,12974.05
5892,5882.78
27976,33425.92
6060,10641.19
3988,4141.06
54684,54684.0
4336,6881.51
4440,4666.95
43711,45056.17
4500,4500.02
6195,6380.09
64285,66748.3
24122,24682.86
7542,5850.85
47586,47586.0
55983,61118.99
9907,8441.96
4613,5225.98
25600,25450.96
24184,14922.62
11520,12016.15
68317,62889.67
12339,13133.31
55377,58709.14
54684,59492.1
44144,44207.29
27864,27864.0
62617,62544.06
3916,4137.21
2900,2901.2
9879,9892.95
59021,58163.74
4327,4670.03
4792,4945.38
66063,67730.68
37985,38042.12
57017,56475.34
3860,3897.29
5421,4716.95
3100,3084.63
3000,3006.33
5949,6018.1
3475,3475.0
57920,59107.63
4977,5034.7
37929,38020.67
9829,9729.26
15834,15541.89
35554,35639.86
14019,12277.21
4145,4094.43
58282,57329.9
3450,3435.72
4585,5939.73
38099,38099.0
60232,66206.89
1755,2987.04
39321,39453.03
4674,4642.36
63816,51103.08
2477,2489.32
51819,58910.15
4815,3198.57
2050,3451.73
3258,3709.72
52175,52656.6
41314,57156.53
5102,5114.6
49725,49601.07
6109,6109.0
8118,8572.16
7892,7210.6
1998,1998.0
34460,36925.12
10732,10285.64
2464,2464.0
3916,5023.51
5102,7402.68
80566,83539.6
47408,47408.0
5441,5441.0
4663,4402.13
42457,50868.2
5174,5385.2
5433,4755.56
1694,1730.79
6568,6750.78
9671,11157.92
10744,11333.93
4502,4502.0
36577,36774.5
5040,5097.65
64831,66073.31
77196,70198.24
51457,51225.99
51707,51707.0
37594,37684.56
4987,5763.99
10294,9492.83
12348,12478.55
7212,5334.6
4099,4222.45
4658,4658.0
10785,12819.44
6523,4720.47
61464,55117.6
6663,6851.75
69997,62415.44
9272,9859.8
63053,65721.73
1776,2010.1
3090,3318.3
57081,57076.07
53164,53073.07
9201,9655.89
60232,60404.88
4406,5916.97
45185,45427.93
53152,58766.89
1998,2158.77
22152,22152.0
5595,5028.68
6311,6431.7
52392,52392.0
5410,5603.11
5685,5897.57
19481,17027.7
4071,3884.38
74880,68235.72
3979,4004.22
5040,3994.41
42521,42521.0
66267,69043.48
10744,13570.0
55377,56881.86
5070,4327.65
76605,80942.93
6489,6717.17
38099,57774.22
2074,2074.0
4496,4603.16
72125,68923.1
4417,4820.87
3096,3347.4
9141,9415.33
5704,5831.51
47408,47408.0
7982,8833.33
2057,4529.21
6510,7598.25
3971,5917.04
3999,4456.04
2339,2339.0
2773,2868.73
13844,13757.8
45672,57190.56
60508,62388.36
3324,3431.23
3374,2933.94
64173,64697.16
4203,1812.16
6905,7490.19
2124,2843.23
7431,7267.62
14428,8908.23
5152,5254.38
51697,51859.6
6122,6288.1
4451,9234.1
64969,57882.76
6893,6366.81
67769,68417.48
42521,42865.28
54777,58114.48
6195,6214.16
40441,42501.04
20684,20684.0
4637,5298.19
6461,6738.75
7767,7474.69
5042,5345.73
8467,9763.55
24234,24628.44
57081,58186.28
4979,5577.61
58315,58935.15
41314,41314.0
57920,57999.52
17223,18176.35
45189,41396.32
39847,39847.0
36712,36710.65
5892,5929.5
8689,4296.0
5772,5799.12
52175,70568.93
25612,24606.68
3048,3335.1
5724,3859.86
51707,51648.76
57057,58319.47
6109,6109.0
74880,70154.72
6502,6760.51
45995,47206.04
13840,16240.57
62729,55934.28
3999,4211.34
45883,46226.01
5177,5197.8
5179,5921.95
31436,31436.0
3381,3524.86
7425,8060.59
4440,4538.91
8381,9690.22
13122,12893.53
8059,5924.62
48851,49061.34
4830,4767.2
2050,2675.29
5322,5347.1
63725,65585.18
4881,5118.96
12499,12284.69
7412,7440.57
13168,12409.73
8947,5928.18
11129,10691.2
54684,54684.0
8885,9258.79
4827,4887.06
4453,4479.83
39499,39499.0
54608,54509.79
4896,4930.77
5187,6310.8
60978,60758.78
4502,4502.0
7021,7446.81
4501,4501.0
4337,4337.0
4607,5614.3
52063,51940.71
7834,7957.17
11931,11772.43
5756,5709.03
69168,69648.26
5380,5466.1
3831,4249.74
49553,49553.0
4635,4921.73
6489,6972.85
52287,57710.02
5761,5751.6
12197,12743.32
7740,9465.68
12078,10003.41
5942,5977.77
12474,12447.33
12317,11729.48
45257,45257.0
14028,14158.74
5949,5950.44
11116,8563.87
48851,49445.72
4165,4146.72
4190,4780.1
3594,4210.09
5102,5202.55
6488,6742.73
54684,54684.0
5007,5514.8
6502,6506.1
2737,3237.12
3687,3951.22
5355,5237.32
2994,4046.65
1890,3717.77
11448,13076.67
10575,11780.06
56588,58248.6
4783,4696.54
22152,22152.0
9141,9531.37
69168,70156.51
60508,65232.06
4549,5054.51
60508,60334.18
8111,8113.1
7076,6629.78
9790,5809.27
57920,57995.06
13626,13676.84
7728,7585.13
3677,4462.66
4048,4048.0
5953,8606.82
2339,2339.0
7259,4698.16
6133,6173.94
5102,5850.46
6711,6698.12
4672,4704.93
4706,4485.68
6977,6754.15
4755,4830.49
52287,52140.09
54841,55825.4
51384,51041.48
60978,60978.0
5817,5817.0
2050,3084.41
3572,3424.65
47408,47327.13
5530,5395.54
7021,7211.5
4389,4286.13
52287,52634.64
3096,3404.4
57856,55463.44
3072,3541.23
7352,5524.55
4827,4779.27
3393,4115.31
3621,3893.32
3860,4390.25
6450,6773.7
46097,46251.56
8140,8484.67
3393,3539.33
5177,5383.06
4263,6475.08
51595,51595.0
4637,4771.98
4503,5406.08
56702,58964.3
4071,4052.92
2276,2375.64
6186,6186.0
68317,66098.21
6985,6987.47
3014,3112.67
6343,5921.6
3357,4381.45
2862,3291.87
5441,5496.38
41064,41529.4
4367,4533.72
56702,59071.65
3549,2581.13
6271,6413.23
4979,5028.17
7489,7671.1
5037,5291.84
6489,6228.94
79024,77207.72
4477,4228.58
2714,2520.38
8322,8168.27
43376,43667.83
3572,3527.15
39321,39321.0
5098,5695.26
23838,18590.88
67769,68735.56
4979,5000.55
6287,6449.74
4453,4470.61
3633,3660.72
7644,7111.48
73369,62761.24
47441,48798.04
42521,42521.0
5040,5105.87
8531,6452.17
7959,8436.22
5106,4937.38
5943,6009.26
9998,10020.04
3754,3958.53
5208,5585.83
17604,17604.0
53209,58377.8
7764,7674.63
2343,2368.67
74844,74746.08
7352,7371.26
7424,7454.64
2409,2996.41
38099,38099.0
59033,59033.0
5209,5837.55
4415,5439.05
56702,56908.7
11129,11478.98
5772,5377.73
9945,10164.14
6161,6013.56
42424,35837.02
5037,6688.19
6262,6622.97
6489,6221.17
70588,66772.82
69168,69990.08
45257,45257.0
47395,47550.0
64173,71877.61
79069,65942.46
51819,55166.68
60365,64593.0
54896,55502.21
67071,59583.86
5949,5951.1
36712,37030.08
15661,10183.52
4633,4944.48
4177,4137.48
37985,37985.0
7767,7504.02
5569,5902.38
5942,6188.22
54841,54841.0
24122,24122.0
7412,8084.21
4230,4303.22
6521,6386.9
3909,4508.75
7877,7850.63
6195,6280.13
4546,6098.52
7904,7826.67
3571,3541.0
5320,5616.32
55377,67572.99
4500,4514.31
4390,3656.66
52175,52593.88
4048,4048.0
5280,5446.58
66155,68200.24
6319,6292.5
41064,43884.63
2098,2227.57
7425,7521.43
4000,4027.27
54684,54845.85
51457,51869.12
41281,41281.0
7774,9076.8
9945,10610.08
5026,5454.41
4672,4709.42
5823,5823.0
43729,50648.15
17369,16495.91
64831,66063.37
6832,6669.73
3253,3683.39
3245,3898.84
3015,3559.95
15353,11994.91
6488,6705.7
6489,6480.64
6970,6654.23
59033,55405.09
8803,8884.66
3988,4387.94
3194,3972.99
5098,5109.68
44787,44883.05
43865,44030.31
7425,6353.58
8741,5496.26
3860,3800.58
9201,11464.16
41314,41288.45
3401,3379.15
54777,54777.0
3864,2103.2
9201,9730.47
2901,2898.22
51707,50698.85
51817,51903.91
12150,12316.45
2476,2477.9
56588,56588.0
4209,4492.74
5896,5894.91
7192,6219.29
4028,4376.61
55983,55983.0
6009,6126.34
49725,51569.64
3169,4380.82
6219,6905.08
9413,7623.31
7257,7061.84
6230,6439.16
7834,6773.04
5033,5039.3
5750,6435.36
6389,6402.56
2228,4387.71
1543,2334.69
4637,4734.28
51819,54976.8
41281,41559.55
3938,5324.56
81284,83289.74
64173,65828.36
61933,61933.0
20000,20000.0
6287,6359.74
9153,5826.7
44144,47109.05
3654,3714.33
53937,54686.28
7221,7133.41
5177,5869.83
4105,3835.81
2410,2886.11
5954,6073.13
3891,4233.87
3457,3993.89
9172,9324.42
6324,6324.0
3100,3137.86
3570,2916.17
2836,3073.35
7569,8161.09
4500,4503.37
5902,5895.89
7959,8113.7
15380,14613.26
55983,56029.48
7332,7195.21
7653,5123.97
5156,4193.27
3000,3000.0
42622,43966.0
12658,12428.04
8864,6352.66
3855,4609.26
1924,1923.99
51817,51988.36
2409,3739.35
6512,6509.15
4506,4595.82
53164,53833.33
51707,51772.75
48578,39093.07
6132,6235.28
4416,4786.73
36980,36980.0
5749,5914.13
13674,12646.95
58125,61079.94
55983,56232.28
4498,4498.0
70476,62788.77
4020,4020.0
64113,72046.36
3817,4718.98
1550,2464.34
49553,49960.96
6116,5162.28
7572,7643.03
8478,8729.21
6885,6027.98
39499,39703.57
34472,34472.0
65529,68175.56
7958,8031.26
5955,5843.76
6590,9122.37
4456,4576.77
11383,7053.0
5958,6183.77
53835,55087.15
5436,5704.69
2436,3096.06
6578,6713.13
32859,34786.68
4363,4786.74
4496,4496.0
2410,2410.0
4672,4676.06
6444,6811.87
4348,4418.39
6276,5828.62
11520,11568.35
53152,53608.96
6082,6084.8
12544,11421.95
2723,2884.22
6450,6716.3
7412,8201.98
6395,6630.45
4001,3993.57
2050,2059.24
2987,3923.98
57992,58627.44
3450,5370.26
4814,4804.36
41113,45998.82
4149,4297.47
45693,45693.0
5953,9487.77
4836,4663.83
49207,49568.87
7950,8530.25
3831,5273.9
6165,6349.89
4784,4782.18
6006,6164.09
59021,59021.0
7488,8812.3
1694,1705.33
8511,9927.03
56590,54001.88
5148,5493.52
3916,4020.28
56590,56404.53
61874,73591.09
6082,6132.38
60351,60257.46
64173,65661.48
52287,54179.01
5628,4753.81
4294,4479.81
55502,55502.0
2228,2833.85
11508,13606.3
2410,2937.51
72394,51902.56
4637,4652.75
8233,8223.64
10009,10437.12
3428,3284.37
4007,4007.0
3194,4307.56
3275,3698.74
7488,7643.12
60396,61551.6
6389,6166.15
36700,36859.04
6461,6466.24
4827,4866.02
4979,4989.89
5536,6905.52
4338,5557.7
55377,63078.53
52287,52287.0
6578,6966.23
69535,63442.48
7413,7589.54
7950,7930.97
66313,71376.67
59033,59033.0
4453,4703.49
39859,40251.89
5743,6149.97
55377,55377.0
3925,5198.77
5927,4871.23
3685,3823.84
60396,59757.92
3988,3810.06
4683,4541.55
8383,7067.78
31436,31436.0
10683,7492.07
9560,7476.37
43910,44451.97
6568,6574.9
4028,4399.01
7927,8241.06
32923,32923.0
4368,7804.64
4979,5117.14
45883,45962.41
9073,8985.78
3467,3256.76
8111,7650.78
2603,2881.44
2723,3399.63
44328,43189.21
2476,2488.2
7774,7772.98
1788,1900.47
5760,5908.05
60978,68344.86
5989,5568.91
53152,61874.44
62067,54194.52
4000,3990.25
12978,13875.39
6461,6431.81
6292,6331.33
39499,39892.49
60232,64101.22
41281,43218.5
4071,4324.37
82281,77863.3
3357,3369.6
5177,6466.04
61889,54296.4
22140,22378.2
51697,54042.28
10425,10677.8
44280,45810.24
4909,5028.66
47545,47294.86
2516,2598.86
60232,60259.09
5232,5215.68
2343,2193.47
60555,61123.96
67809,61329.39
57405,57405.0
11664,10660.1
17421,15574.09
5943,6395.07
42457,51175.18
5407,5417.46
4294,4136.99
6324,6267.76
5082,4924.01
3348,2735.85
4147,6289.84
6412,6456.62
53164,53142.05
4357,4836.29
7212,7814.95
1822,1846.05
60978,61070.01
3393,3480.06
17485,12150.24
4977,5431.96
27976,29286.4
39682,48525.13
